word	ipa	pos	concept	language	true_label	predicted_proba	basic_prediction
floor	flɔr	noun	floor	english	0	0.10841653674661256	0
silhouette	sɪluɛt	noun	silhouette	english	1	0.46745842541994914	1
roof	ruf	noun	roof	english	0	0.948410594671807	1
souvenir	suvənɪr	noun	souvenir	english	1	0.6847955600250875	1
bed	bɛd	noun	bed	english	0	0.05239049212736531	0
doppelganger	dɒpəlɡæŋər	noun	doppelganger	english	1	1.0	1
mother	mʌðər	noun	mother	english	0	0.23820599168561798	0
wanderlust	wɑndərlʌst	noun	wanderlust	english	1	1.0	1
father	fɑðər	noun	father	english	0	0.21860935560478062	0
angst	æŋst	noun	angst	english	1	0.12787351193582214	0
sister	sɪstər	noun	sister	english	0	0.36947801058141055	0
blitz	blɪts	noun	blitz	english	1	0.36910105158015377	0
brother	brʌðər	noun	brother	english	0	0.35703823612739183	0
delicatessen	dɛlɪkətɛsən	noun	delicatessen	english	1	1.0	1
child	tʃaɪld	noun	child	english	0	0.4778281251262798	1
ersatz	ɛrzɑts	noun	ersatz	english	1	0.6900066307080681	1
friend	frɛnd	noun	friend	english	0	0.2024946479520565	0
fest	fɛst	noun	fest	english	1	0.0548457796901376	0
teacher	titʃər	noun	teacher	english	0	0.4476861858018848	1
gesundheit	gəzʊntaɪt	noun	gesundheit	english	1	1.0	1
student	stjudənt	noun	student	english	1	0.5935669741046172	1
hinterland	hɪntərlænd	noun	hinterland	english	1	1.0	1
morning	mɔrnɪŋ	noun	morning	english	0	0.6638831846285098	1
kaput	kæpʊt	noun	kaput	english	1	0.3006868910689304	0
night	naɪt	noun	night	english	0	0.11314564923648959	0
leitmotif	laɪtmoʊtif	noun	leitmotif	english	1	1.0	1
day	deɪ	noun	day	english	0	0.07260657681110794	0
poltergeist	poʊltərgaɪst	noun	poltergeist	english	1	1.0	1
year	jɪər	noun	year	english	0	0.1017269248218596	0
rucksack	rʊksæk	noun	rucksack	english	1	0.5356517570912085	1
eat	it	verb	eat	english	0	0.019310480075835943	0
spiel	ʃpil	noun	spiel	english	1	0.14520910175033114	0
sleep	slip	verb	sleep	english	0	0.020750361842711732	0
uber	ubər	noun	uber	english	1	0.19112279907644272	0
jump	dʒʌmp	verb	jump	english	0	0.03252578955076116	0
verboten	vərboʊtən	verb	verboten	english	1	0.14272590179203135	0
sit	sɪt	verb	sit	english	0	0.007104843296313451	0
wunderkind	vʊndərkɪnd	noun	wunderkind	english	1	1.0	1
stand	stænd	verb	stand	english	0	0.023258180325127574	0
sugar	ʃʊgər	noun	sugar	english	1	0.554932545201946	1
open	oʊpən	verb	open	english	0	0.0245203148158609	0
cotton	kɒtən	noun	cotton	english	1	0.25778739080757324	0
close	kloʊs	verb	close	english	0	0.023691394156576725	0
magazine	mægəzin	noun	magazine	english	1	0.553164479893534	1
give	gɪv	verb	give	english	0	0.022960243905419623	0
sofa	soʊfə	noun	sofa	english	1	0.2960526092643647	0
take	teɪk	verb	take	english	0	0.019471860855606225	0
alcohol	ælkəhɒl	noun	alcohol	english	1	0.6434834117971199	1
make	meɪk	verb	make	english	0	0.018059764994829922	0
giraffe	dʒəræf	noun	giraffe	english	0	0.4384898672903232	1
read	rid	verb	read	english	0	0.016510243862494733	0
hazard	hæzərd	noun	hazard	english	1	0.5492037798888898	1
write	raɪt	verb	write	english	0	0.02813486654071744	0
jar	dʒɑr	noun	jar	english	1	0.11313740402616865	0
sing	sɪŋ	verb	sing	english	0	0.02045135597980957	0
lemon	lɛmən	noun	lemon	english	1	0.2651854819980344	0
dance	dæns	verb	dance	english	0	0.023991380343058578	0
mattress	mætrəs	noun	mattress	english	1	0.6573995274735553	1
work	wɜrk	verb	work	english	0	0.025795767323004863	0
tariff	tærɪf	noun	tariff	english	1	0.509571467182451	1
learn	lɜrn	verb	learn	english	0	0.032546829795376764	0
macho	mɑtʃoʊ	noun	macho	english	1	0.4287361777245457	1
happy	hæpi	adjective	happy	english	0	0.0338659023742511	0
fiesta	fiɛstə	noun	fiesta	english	1	0.5233126993496632	1
sad	sæd	adjective	sad	english	0	0.07254890765014416	0
siesta	siɛstə	noun	siesta	english	1	0.5997374816688601	1
big	bɪg	adjective	big	english	0	0.11896804817360081	0
plaza	plɑzə	noun	plaza	english	1	0.5280537793624673	1
small	smɔl	adjective	small	english	0	0.06039570754458444	0
patio	pɑtioʊ	noun	patio	english	1	0.46267244247875633	1
hot	hɑt	adjective	hot	english	0	0.031934687600013334	0
guerrilla	gərɪlə	noun	guerrilla	english	1	0.4090940119702262	1
cold	koʊld	adjective	cold	english	0	0.020413293272906412	0
tornado	tɔrneɪdoʊ	noun	tornado	english	1	1.0	1
new	nu	adjective	new	english	0	0.010420726137056757	0
canyon	kænjən	noun	canyon	english	1	0.5225820033108589	1
old	oʊld	adjective	old	english	0	0.01278229127497866	0
bonanza	bənænzə	noun	bonanza	english	1	0.5562542863591025	1
quickly	kwɪkli	adverb	quickly	english	0	0.03395031449797681	0
burrito	bəritoʊ	noun	burrito	english	1	0.603860888404324	1
slowly	sloʊli	adverb	slowly	english	0	0.025381031453151348	0
quesadilla	keɪsədijə	noun	quesadilla	english	1	1.0	1
always	ɔlweɪz	adverb	always	english	0	0.07005984189487639	0
taco	tɑkoʊ	noun	taco	english	1	0.22359274381786184	0
never	nɛvər	adverb	never	english	0	0.02171383817632148	0
nacho	nɑtʃoʊ	noun	nacho	english	1	0.48932486189139496	1
banana	bənænə	noun	banana	english	1	0.6336036461418467	1
poncho	pɑntʃoʊ	noun	poncho	english	1	0.6104031278550712	1
grass	græs	noun	grass	english	0	0.2167445401946463	0
vigilante	vɪdʒɪlænti	noun	vigilante	english	1	1.0	1
flower	flaʊər	noun	flower	english	0	0.3743593777541178	0
fresco	frɛskoʊ	noun	fresco	english	1	0.5291020809884937	1
mountain	maʊntən	noun	mountain	english	1	0.6458478669386449	1
studio	studioʊ	noun	studio	english	1	0.6299046124998702	1
love	lʌv	verb	love	english	0	0.050915463074079646	0
volcano	vɑlkeɪnoʊ	noun	volcano	english	1	1.0	1
think	θɪŋk	verb	think	english	0	0.02219135710089048	0
inferno	ɪnfɜrnoʊ	noun	inferno	english	1	0.7463503826762624	1
strong	strɔŋ	adjective	strong	english	0	0.08488846871148482	0
stucco	stʌkoʊ	noun	stucco	english	1	0.4069917981513299	1
weak	wik	adjective	weak	english	0	0.027537373585632845	0
cappuccino	kæpʊtʃinoʊ	noun	cappuccino	english	1	1.0	1
clean	klin	adjective	clean	english	0	0.027673318314656914	0
espresso	ɛsprɛsoʊ	noun	espresso	english	1	0.5649661708540707	1
dream	drim	verb	dream	english	0	0.02067140479225127	0
bravo	brɑvoʊ	adverb	bravo	english	1	0.025241459985670935	0
build	bɪld	verb	build	english	0	0.009924424750394272	0
nirvana	nɪrvɑnə	noun	nirvana	english	1	0.6501701045625667	1
grow	groʊ	verb	grow	english	0	0.02065610010254757	0
bungalow	bʌŋgəloʊ	noun	bungalow	english	1	0.6104000617588277	1
plant	plænt	noun	plant	english	0	0.3370261621634773	0
jungle	dʒʌŋgəl	noun	jungle	english	1	0.6796830469070022	1
harvest	hɑrvəst	noun	harvest	english	0	0.4901572408810009	1
pajamas	pədʒɑməz	noun	pajamas	english	1	0.8864144005222031	1
cook	kʊk	verb	cook	english	0	0.02931920480166017	0
shampoo	ʃæmpu	noun	shampoo	english	1	0.5082666568490584	1
bake	beɪk	verb	bake	english	0	0.009381748476717643	0
thug	θʌg	noun	thug	english	1	0.6383856603815372	1
draw	drɔ	verb	draw	english	0	0.03292730086434116	0
avatar	ævətɑr	noun	avatar	english	1	0.4730160526149288	1
paint	peɪnt	verb	paint	english	0	0.026509918056469888	0
guru	guru	noun	guru	english	1	0.6087857450619282	1
play	pleɪ	verb	play	english	0	0.019221445413425735	0
voodoo	vudu	noun	voodoo	english	1	0.8354478905215194	1
study	stʌdi	verb	study	english	0	0.03452354795646941	0
marimba	mərɪmbə	noun	marimba	english	1	0.6427618326408532	1
teach	titʃ	verb	teach	english	0	0.0216444204323949	0
mojo	moʊdʒoʊ	noun	mojo	english	1	0.6125638613867127	1
help	hɛlp	verb	help	english	0	0.04191219301714365	0
banjo	bændʒoʊ	noun	banjo	english	1	0.6184498886750732	1
ask	æsk	verb	ask	english	0	0.021265402212691537	0
tundra	tʌndrə	noun	tundra	english	1	0.6345994899479817	1
answer	ænsər	verb	answer	english	0	0.024859502497915017	0
anorak	ænəræk	noun	anorak	english	1	0.41208806629785644	1
call	kɔl	verb	call	english	0	0.015817468899939915	0
toboggan	təbɑgən	noun	toboggan	english	1	0.5507730412862957	1
name	neɪm	noun	name	english	0	0.458420142079338	1
boomerang	buməræŋ	noun	boomerang	english	1	0.6886633823498639	1
listen	lɪsən	verb	listen	english	0	0.025390586577221475	0
kangaroo	kæŋgəru	noun	kangaroo	english	1	0.6964932488466169	1
animal	ænəməl	noun	animal	english	1	0.6136397653209978	1
artist	ɑrtɪst	noun	artist	english	1	0.6219633583634551	1
bank	bæŋk	noun	bank	english	0	0.0947252731605909	0
capital	kæpɪtəl	noun	capital	english	1	0.6506168621483769	1
center	sɛntər	noun	center	english	1	0.3867326811293276	0
cinema	sɪnəmə	noun	cinema	english	1	0.5074693024076408	1
city	sɪti	noun	city	english	1	0.10214896471882425	0
color	kʌlər	noun	color	english	1	0.32885180857454976	0
comedy	kɑmədi	noun	comedy	english	1	0.6412857611523619	1
culture	kʌltʃər	noun	culture	english	1	0.6828427987117593	1
doctor	dɑktər	noun	doctor	english	1	0.45519374910533356	1
drama	drɑmə	noun	drama	english	1	0.36417350539501697	0
economy	ikɑnəmi	noun	economy	english	1	0.4830542408349517	1
emotion	imoʊʃən	noun	emotion	english	1	0.6753192798385474	1
energy	ɛnərdʒi	noun	energy	english	1	0.6922758021468646	1
example	ɪɡzæmpəl	noun	example	english	1	1.0	1
family	fæməli	noun	family	english	1	0.43198138437458045	1
festival	fɛstəvəl	noun	festival	english	1	0.7090938165206093	1
form	fɔrm	noun	form	english	1	0.11203753886757584	0
function	fʌŋkʃən	noun	function	english	1	0.5036383702656628	1
hospital	hɑspɪtəl	noun	hospital	english	1	0.9341919058113339	1
idea	aɪdiə	noun	idea	english	1	0.3672956782769689	0
industry	ɪndəstri	noun	industry	english	1	0.6760090018650147	1
information	ɪnfɔrmeɪʃən	noun	information	english	1	1.0	1
instrument	ɪnstrəmənt	noun	instrument	english	1	1.0	1
intelligence	ɪntɛlədʒəns	noun	intelligence	english	1	1.0	1
internet	ɪntərnɛt	noun	internet	english	0	0.6906377102137838	1
interest	ɪntrəst	noun	interest	english	1	0.6600962744157504	1
international	ɪntərnæʃənəl	noun	international	english	1	1.0	1
justice	dʒʌstɪs	noun	justice	english	1	0.4105665763795741	1
language	læŋɡwɪdʒ	noun	language	english	1	0.7740993442404007	1
logic	lɑdʒɪk	noun	logic	english	1	0.5168276994678633	1
manual	mænjuəl	noun	manual	english	1	0.6808344314295992	1
map	mæp	noun	map	english	0	0.12129961520352424	0
material	mətɪriəl	noun	material	english	1	1.0	1
media	midiə	noun	media	english	1	0.337985936337126	0
memory	mɛməri	noun	memory	english	1	0.5171199839655337	1
metal	mɛtəl	noun	metal	english	1	0.34634338868653697	0
method	mɛθəd	noun	method	english	1	0.41437075962220193	1
minute	mɪnɪt	noun	minute	english	1	0.27473341389166284	0
modern	mɑdərn	noun	modern	english	1	0.6047105117840924	1
moment	moʊmənt	noun	moment	english	1	0.5890558462127815	1
music	mjuzɪk	noun	music	english	1	0.6656985837476763	1
nation	neɪʃən	noun	nation	english	1	0.6264522108310178	1
natural	nætʃərəl	noun	natural	english	1	0.7510628532938156	1
number	nʌmbər	noun	number	english	1	0.645675173514261	1
object	ɑbdʒɛkt	noun	object	english	1	0.5797811506493648	1
office	ɔfɪs	noun	office	english	1	0.2038728697175968	0
opinion	əpɪnjən	noun	opinion	english	1	0.43958304134218384	1
organization	ɔrɡənəzeɪʃən	noun	organization	english	1	1.0	1
paper	peɪpər	noun	paper	english	1	0.55390889555853	1
person	pɜrsən	noun	person	english	1	0.6791522047419316	1
photo	foʊtoʊ	noun	photo	english	1	0.45295721706400965	1
police	pəlis	noun	police	english	1	0.34345011124981584	0
politics	pɑlətɪks	noun	politics	english	1	1.0	1
population	pɑpjəleɪʃən	noun	population	english	1	1.0	1
president	prɛzɪdənt	noun	president	english	1	1.0	1
problem	prɑbləm	noun	problem	english	1	0.5166404963333786	1
product	prɑdəkt	noun	product	english	1	0.4776737846751136	1
program	proʊɡræm	noun	program	english	1	0.6546929277932988	1
radio	reɪdioʊ	noun	radio	english	1	0.6508560597342719	1
region	ridʒən	noun	region	english	1	0.430894887599232	1
religion	rɪlɪdʒən	noun	religion	english	1	0.6390275271800435	1
school	skul	noun	school	english	1	0.13456533094709247	0
science	saɪəns	noun	science	english	1	0.6636190198597651	1
situation	sɪtʃuəʃən	noun	situation	english	1	1.0	1
system	sɪstəm	noun	system	english	1	0.5287259024236165	1
telephone	tɛləfoʊn	noun	telephone	english	1	0.6509310202234987	1
television	tɛləvɪʒən	noun	television	english	1	1.0	1
tourist	tʊrɪst	noun	tourist	english	1	0.5890567232327223	1
university	junəvɜrsəti	noun	university	english	1	1.0	1
vision	vɪʒən	noun	vision	english	1	0.5853157206637131	1
about	əbaʊt	function	about	english	0	0.010901541851924268	0
after	æftər	function	after	english	0	0.010359764504830768	0
again	əɡeɪn	adverb	again	english	0	0.01802916758548261	0
against	əɡeɪnst	function	against	english	0	0.012469877481682077	0
all	ɔl	function	all	english	0	0.004995174933667318	0
almost	ɔlmoʊst	adverb	almost	english	0	0.04881142546600096	0
alone	əloʊn	adjective	alone	english	0	0.04577728446455195	0
along	əlɔŋ	function	along	english	0	0.01077813229462476	0
already	ɔlrɛdi	adverb	already	english	0	0.04495930647244341	0
also	ɔlsoʊ	adverb	also	english	0	0.023843636390509675	0
although	ɔlðoʊ	function	although	english	0	0.01124968596704293	0
among	əmʌŋ	function	among	english	0	0.011089492826882428	0
and	ænd	function	and	english	0	0.004267981865007609	0
another	ənʌðər	function	another	english	0	0.012393561973232393	0
any	ɛni	function	any	english	0	0.010100739379923441	0
around	əraʊnd	function	around	english	0	0.01174554693453942	0
as	æz	function	as	english	0	0.012475108293393827	0
at	æt	function	at	english	0	0.009969076179622541	0
away	əweɪ	function	away	english	0	0.010305663614646954	0
back	bæk	noun	back	english	0	0.07013500743135724	0
be	bi	verb	be	english	0	0.4285285650909186	1
become	bɪkʌm	verb	become	english	0	0.026512882843097135	0
before	bɪfɔr	function	before	english	0	0.010372181479031533	0
begin	bɪɡɪn	verb	begin	english	0	0.03381091727786327	0
behind	bɪhaɪnd	function	behind	english	0	0.013337760446833139	0
believe	bɪliv	verb	believe	english	0	0.026463907379954972	0
below	bɪloʊ	function	below	english	0	0.005103887431842697	0
between	bɪtwin	function	between	english	0	0.012346414897380083	0
beyond	bɪjɑnd	function	beyond	english	0	0.012750612757598059	0
black	blæk	adjective	black	english	0	0.03595496361778816	0
blood	blʌd	noun	blood	english	0	0.5230732156718142	1
blow	bloʊ	verb	blow	english	0	0.006826560472443321	0
blue	blu	adjective	blue	english	0	0.07593828190398316	0
body	bɑdi	noun	body	english	0	0.11731496679897269	0
both	boʊθ	function	both	english	0	0.009804491977170213	0
break	breɪk	verb	break	english	0	0.02953656049111361	0
bring	brɪŋ	verb	bring	english	0	0.024116779630441225	0
brown	braʊn	adjective	brown	english	0	0.046418720966618254	0
burn	bɜrn	verb	burn	english	0	0.018170583285054	0
but	bʌt	function	but	english	0	0.012482414742683346	0
buy	baɪ	verb	buy	english	0	0.00976594126602012	0
by	baɪ	function	by	english	0	0.00976594126602012	0
can	kæn	verb	can	english	0	0.006134665717918556	0
catch	kætʃ	verb	catch	english	0	0.019942808402713758	0
clear	klɪr	adjective	clear	english	0	0.033386125447630144	0
climb	klaɪm	verb	climb	english	0	0.0410055395204214	0
come	kʌm	verb	come	english	0	0.016783699396957605	0
cool	kul	adjective	cool	english	0	0.030027165381673004	0
count	kaʊnt	verb	count	english	0	0.02621845702649575	0
cover	kʌvər	verb	cover	english	0	0.02388021563893941	0
cut	kʌt	verb	cut	english	0	0.016747554646381845	0
dark	dɑrk	adjective	dark	english	0	0.06675889413498018	0
dead	dɛd	adjective	dead	english	0	0.04379494410565615	0
deep	dip	adjective	deep	english	0	0.03202485950311611	0
dig	dɪɡ	verb	dig	english	0	0.04311830397352802	0
do	du	verb	do	english	0	0.01596570827809903	0
down	daʊn	function	down	english	0	0.009843849504745737	0
drink	drɪŋk	verb	drink	english	0	0.027469909993955564	0
drive	draɪv	verb	drive	english	0	0.026135191244237927	0
drop	drɑp	verb	drop	english	0	0.02493297916694074	0
dry	draɪ	adjective	dry	english	0	0.02862307949487014	0
each	itʃ	function	each	english	0	0.010105098125008993	0
early	ɜrli	adverb	early	english	0	0.021819593975577874	0
east	ist	noun	east	english	0	0.08919231716229209	0
edge	ɛdʒ	function	edge	english	0	0.010154984143163315	0
end	ɛnd	noun	end	english	0	0.03308792557776464	0
face	feɪs	noun	face	english	0	0.24657687032062806	0
fall	fɔl	verb	fall	english	0	0.025617779542806078	0
far	fɑr	adjective	far	english	0	0.009488408730369623	0
fast	fæst	adjective	fast	english	0	0.028163535310722892	0
fat	fæt	adjective	fat	english	0	0.02839375910411799	0
fear	fɪr	noun	fear	english	0	0.036301609588858676	0
feed	fid	verb	feed	english	0	0.00838194634038967	0
feel	fil	verb	feel	english	0	0.013781855510441301	0
few	fju	adverb	few	english	0	0.01355700977783226	0
fight	faɪt	verb	fight	english	0	0.007866187311128443	0
fill	fɪl	verb	fill	english	0	0.018777257564746574	0
find	faɪnd	verb	find	english	0	0.01103420761791299	0
first	fɜrst	adjective	first	english	0	0.08945359659830583	0
five	faɪv	adjective	five	english	0	0.029530935710802363	0
fly	flaɪ	verb	fly	english	0	0.016735858261856133	0
follow	fɑloʊ	verb	follow	english	0	0.02136161138515304	0
food	fud	noun	food	english	0	0.030502004744155636	0
for	fɔr	function	for	english	0	0.006009367020986975	0
four	fɔr	adjective	four	english	0	0.006009367020986975	0
free	fri	adjective	free	english	0	0.012262135140989536	0
from	frʌm	function	from	english	0	0.012465628505500238	0
full	fʊl	adjective	full	english	0	0.026089294838966687	0
get	ɡɛt	verb	get	english	0	0.019577793406748416	0
go	ɡoʊ	verb	go	english	0	0.007030630876987934	0
god	ɡɑd	noun	god	english	0	0.09793100484455189	0
gold	ɡoʊld	function	gold	english	0	0.010283116942983577	0
good	ɡʊd	adjective	good	english	0	0.032399492063471105	0
green	ɡrin	adjective	green	english	0	0.033786767703029776	0
hang	hæŋ	verb	hang	english	0	0.018687035596579107	0
have	hæv	verb	have	english	0	0.03618150240990045	0
he	hi	function	he	english	0	0.005389349194790565	0
head	hɛd	noun	head	english	0	0.036621016508816585	0
hear	hɪə	verb	hear	english	0	0.011917967218813342	0
heavy	hɛvi	adjective	heavy	english	0	0.036583359472603126	0
here	hɪə	function	here	english	0	0.011917967218813342	0
high	haɪ	adjective	high	english	0	0.011431162024861764	0
hold	hoʊld	verb	hold	english	0	0.022394302709324434	0
home	hoʊm	noun	home	english	0	0.0978830455243109	0
hope	hoʊp	noun	hope	english	0	0.1011473814436197	0
horse	hɔrs	noun	horse	english	0	0.16237349806924567	0
how	haʊ	function	how	english	0	0.009736325634293538	0
hunt	hʌnt	verb	hunt	english	0	0.01936104635298129	0
i	aɪ	function	i	english	0	0.0026996044290059605	0
if	ɪf	function	if	english	0	0.01302969805472766	0
in	ɪn	function	in	english	0	0.00956045918666419	0
into	ɪntu	function	into	english	0	0.010149548749723885	0
it	ɪt	function	it	english	0	0.009269187312678872	0
keep	kip	verb	keep	english	0	0.02112494860548574	0
kill	kɪl	verb	kill	english	0	0.028661965641669767	0
kind	kaɪnd	adjective	kind	english	0	0.042430760314167135	0
king	kɪŋ	noun	king	english	0	0.6266196313028194	1
know	noʊ	verb	know	english	0	0.0024830933837345767	0
land	lænd	noun	land	english	0	0.039008197359530615	0
large	lɑrdʒ	adjective	large	english	0	0.12914177377100827	0
last	læst	adjective	last	english	0	0.030229981441040322	0
late	leɪt	adjective	late	english	0	0.02902553584248433	0
laugh	læf	verb	laugh	english	0	0.02279538431372116	0
lay	leɪ	verb	lay	english	0	0.007414389577475504	0
lead	lid	verb	lead	english	0	0.15625642760453012	0
leave	liv	verb	leave	english	0	0.018291698323961623	0
left	lɛft	adjective	left	english	0	0.0653161747162632	0
let	lɛt	verb	let	english	0	0.01970638741568785	0
life	laɪf	noun	life	english	0	0.13382339016262443	0
light	laɪt	noun	light	english	0	0.04040168109580549	0
like	laɪk	function	like	english	0	0.009771053964837729	0
little	lɪtəl	adjective	little	english	0	0.056714750940980344	0
live	lɪv	verb	live	english	0	0.02291298908464958	0
long	lɔŋ	adjective	long	english	0	0.0495475533702874	0
look	lʊk	verb	look	english	0	0.04733329428771036	0
low	loʊ	adjective	low	english	0	0.007266572763110155	0
man	mæn	noun	man	english	0	0.024572594852708483	0
many	mɛni	adjective	many	english	0	0.03474046767878401	0
may	meɪ	verb	may	english	0	0.007447990107759252	0
me	mi	function	me	english	0	0.004021061252882795	0
meet	mit	verb	meet	english	0	0.017380908311298855	0
might	maɪt	verb	might	english	0	0.017304623532472484	0
moon	mun	noun	moon	english	0	0.08846579070377181	0
more	mɔr	adverb	more	english	0	0.012951050624804528	0
move	muv	verb	move	english	0	0.02390518538824889	0
much	mʌtʃ	adverb	much	english	0	0.016124707100612694	0
must	mʌst	verb	must	english	0	0.01877038038748104	0
my	maɪ	function	my	english	0	0.004292683993868162	0
near	nɪə	function	near	english	0	0.012145182849034996	0
no	noʊ	function	no	english	0	0.0024830933837345767	0
not	nɒt	function	not	english	0	0.010881673788298983	0
now	naʊ	function	now	english	0	0.009926193269683161	0
of	ʌv	function	of	english	0	0.012211077794202824	0
off	ɒf	adjective	off	english	0	0.062193360990258115	0
on	ɒn	function	on	english	0	0.009582221120165421	0
one	wʌn	adjective	one	english	0	0.011208488689577743	0
only	oʊnli	adjective	only	english	0	0.07721989726280463	0
or	ɔr	function	or	english	0	0.0042725744488583016	0
other	ʌðər	adjective	other	english	0	0.029781503255875814	0
