word	ipa	pos	concept	language	true_label	predicted_proba	uns_prediction
geisha	geɪʃə	noun	geisha	english	1	9.49018367519911e-07	0
nose	noʊz	noun	nose	english	0	6.32677917550356e-07	0
chic	ʃik	adjective	chic	english	1	0.5061100069374992	1
mouth	maʊθ	noun	mouth	english	0	1.7574355854279536e-08	0
cliché	kliʃeɪ	noun	cliché	english	1	1.0	1
hair	hɛər	noun	hair	english	0	3.954229473745504e-08	0
décor	deɪkɔr	noun	décor	english	1	8.627411473733278e-08	0
arm	ɑrm	noun	arm	english	0	2.7460989534841177e-22	0
ensemble	ɑnsɑmbəl	noun	ensemble	english	1	3.195337216095206e-09	0
leg	lɛɡ	noun	leg	english	0	3.954230181751069e-08	0
façade	fəsɑd	noun	façade	english	1	9.528374556750569e-22	0
heart	hɑrt	noun	heart	english	0	9.586011677286521e-09	0
genre	ʒɑnrə	noun	genre	english	1	1.265353587520749e-08	0
bone	boʊn	noun	bone	english	0	0.7538432506689257	1
liaison	lieɪzɒn	noun	liaison	english	1	7.300118023415692e-08	0
door	dɔr	noun	door	english	0	1.581691431542019e-07	0
matinée	mætɪneɪ	noun	matinée	english	1	3.389340074578403e-08	0
window	wɪndoʊ	noun	window	english	0	9.038235267803095e-08	0
naïve	nɑiv	adjective	naïve	english	1	3.232796479311488e-21	0
wall	wɔl	noun	wall	english	0	3.1071538094097667e-22	0
résumé	rɛzʊmeɪ	noun	résumé	english	1	3.95423006774904e-08	0
floor	flɔr	noun	floor	english	0	4.5191192874972156e-08	0
silhouette	sɪluɛt	noun	silhouette	english	1	6.659757559740944e-08	0
roof	ruf	noun	roof	english	0	2.509799060504385e-22	0
souvenir	suvənɪr	noun	souvenir	english	1	1.8076479944208937e-08	0
bed	bɛd	noun	bed	english	0	3.0663882622258287e-22	0
doppelganger	dɒpəlɡæŋər	noun	doppelganger	english	1	4.162347234238369e-09	0
mother	mʌðər	noun	mother	english	0	2.1089224894733905e-08	0
wanderlust	wɑndərlʌst	noun	wanderlust	english	1	1.694669480638224e-08	0
father	fɑðər	noun	father	english	0	2.6361530753957692e-08	0
angst	æŋst	noun	angst	english	1	2.4333723382066148e-08	0
sister	sɪstər	noun	sister	english	0	0.41600012841911826	0
blitz	blɪts	noun	blitz	english	1	3.0127467669105255e-08	0
brother	brʌðər	noun	brother	english	0	3.954229772883687e-08	0
delicatessen	dɛlɪkətɛsən	noun	delicatessen	english	1	1.0204464376362638e-08	0
child	tʃaɪld	noun	child	english	0	8.627413104774068e-08	0
ersatz	ɛrzɑts	noun	ersatz	english	1	3.954230022797859e-08	0
friend	frɛnd	noun	friend	english	0	1.5816892878049498e-07	0
fest	fɛst	noun	fest	english	1	0.17625155603568401	0
teacher	titʃər	noun	teacher	english	0	0.7704723540453341	1
gesundheit	gəzʊntaɪt	noun	gesundheit	english	1	2.4333724504345803e-08	0
student	stjudənt	noun	student	english	1	2.2595600615946786e-08	0
hinterland	hɪntərlænd	noun	hinterland	english	1	2.727054430985869e-08	0
morning	mɔrnɪŋ	noun	morning	english	0	2.875803422895439e-08	0
kaput	kæpʊt	noun	kaput	english	1	0.8939034941486437	1
night	naɪt	noun	night	english	0	3.163386707227783e-07	0
leitmotif	laɪtmoʊtif	noun	leitmotif	english	1	1.0	1
day	deɪ	noun	day	english	0	7.908460976449039e-08	0
poltergeist	poʊltərgaɪst	noun	poltergeist	english	1	1.0	1
year	jɪər	noun	year	english	0	3.163383665834465e-08	0
rucksack	rʊksæk	noun	rucksack	english	1	5.570314719447515e-22	0
eat	it	verb	eat	english	0	0.966122072375275	1
spiel	ʃpil	noun	spiel	english	1	0.9999999654118036	1
sleep	slip	verb	sleep	english	0	5.272306921896469e-08	0
uber	ubər	noun	uber	english	1	6.326766801998105e-07	0
jump	dʒʌmp	verb	jump	english	0	4.519119889331978e-08	0
verboten	vərboʊtən	verb	verboten	english	1	1.2653542025660585e-07	0
sit	sɪt	verb	sit	english	0	0.7067149845811431	1
wunderkind	vʊndərkɪnd	noun	wunderkind	english	1	6.544927711523282e-08	0
stand	stænd	verb	stand	english	0	2.3725319780689366e-07	0
sugar	ʃʊgər	noun	sugar	english	1	3.163383663830261e-08	0
open	oʊpən	verb	open	english	0	4.2178455187289174e-08	0
cotton	kɒtən	noun	cotton	english	1	5.272306400662991e-08	0
close	kloʊs	verb	close	english	0	0.7930987583775017	1
magazine	mægəzin	noun	magazine	english	1	1.0908220496671526e-08	0
give	gɪv	verb	give	english	0	1.1162522613308526e-22	0
sofa	soʊfə	noun	sofa	english	1	1.2653538835919916e-07	0
take	teɪk	verb	take	english	0	1.5816926306624062e-07	0
alcohol	ælkəhɒl	noun	alcohol	english	1	8.549686364148225e-09	0
make	meɪk	verb	make	english	0	9.038242027626965e-08	0
giraffe	dʒəræf	noun	giraffe	english	0	2.0408927927279847e-08	0
read	rid	verb	read	english	0	0.9261106108505994	1
hazard	hæzərd	noun	hazard	english	1	1.3180765866842798e-08	0
write	raɪt	verb	write	english	0	7.029743526571324e-08	0
jar	dʒɑr	noun	jar	english	1	1.0544613021333016e-08	0
sing	sɪŋ	verb	sing	english	0	3.51487124080724e-08	0
lemon	lɛmən	noun	lemon	english	1	7.90845986031799e-09	0
dance	dæns	verb	dance	english	0	2.4333720113538488e-08	0
mattress	mætrəs	noun	mattress	english	1	1.9172024199248188e-08	0
work	wɜrk	verb	work	english	0	2.6361531199135246e-08	0
tariff	tærɪf	noun	tariff	english	1	9.885574957728121e-09	0
learn	lɜrn	verb	learn	english	0	6.326770792332429e-07	0
macho	mɑtʃoʊ	noun	macho	english	1	9.490153049538161e-08	0
happy	hæpi	adjective	happy	english	0	1.0544616023972212e-07	0
fiesta	fiɛstə	noun	fiesta	english	1	3.012746604734625e-08	0
sad	sæd	adjective	sad	english	0	2.9786658049265933e-22	0
siesta	siɛstə	noun	siesta	english	1	5.9313455773548676e-08	0
big	bɪg	adjective	big	english	0	4.937611835928487e-22	0
plaza	plɑzə	noun	plaza	english	1	7.985350032358349e-22	0
small	smɔl	adjective	small	english	0	7.072486347652428e-22	0
patio	pɑtioʊ	noun	patio	english	1	3.1633881633756505e-07	0
hot	hɑt	adjective	hot	english	0	5.272306279428685e-08	0
guerrilla	gərɪlə	noun	guerrilla	english	1	1.2405427160903932e-08	0
cold	koʊld	adjective	cold	english	0	2.875803754904496e-08	0
tornado	tɔrneɪdoʊ	noun	tornado	english	1	1.0	1
new	nu	adjective	new	english	0	0.9536466349692411	1
canyon	kænjən	noun	canyon	english	1	0.42942760673977887	0
old	oʊld	adjective	old	english	0	6.326769035423543e-08	0
bonanza	bənænzə	noun	bonanza	english	1	7.300116266493599e-08	0
quickly	kwɪkli	adverb	quickly	english	0	4.5191204179798535e-08	0
burrito	bəritoʊ	noun	burrito	english	1	1.0	1
slowly	sloʊli	adverb	slowly	english	0	4.21785360576825e-07	0
quesadilla	keɪsədijə	noun	quesadilla	english	1	1.0	1
always	ɔlweɪz	adverb	always	english	0	3.721628348085815e-08	0
taco	tɑkoʊ	noun	taco	english	1	1.4379018364811388e-08	0
never	nɛvər	adverb	never	english	0	1.5063732372661233e-08	0
nacho	nɑtʃoʊ	noun	nacho	english	1	7.300117482298153e-08	0
banana	bənænə	noun	banana	english	1	3.796060700241293e-08	0
poncho	pɑntʃoʊ	noun	poncho	english	1	9.442937357491803e-09	0
grass	græs	noun	grass	english	0	1.3943712322135655e-21	0
vigilante	vɪdʒɪlænti	noun	vigilante	english	1	2.875803720860442e-08	0
flower	flaʊər	noun	flower	english	0	2.8758035837246533e-08	0
fresco	frɛskoʊ	noun	fresco	english	1	1.3461208459102282e-08	0
mountain	maʊntən	noun	mountain	english	1	2.4333723802561195e-08	0
studio	studioʊ	noun	studio	english	1	1.0	1
love	lʌv	verb	love	english	0	5.816447451203545e-23	0
volcano	vɑlkeɪnoʊ	noun	volcano	english	1	1.0	1
think	θɪŋk	verb	think	english	0	5.796006088086776e-23	0
inferno	ɪnfɜrnoʊ	noun	inferno	english	1	3.1633860411626274e-07	0
strong	strɔŋ	adjective	strong	english	0	9.038240892835063e-08	0
stucco	stʌkoʊ	noun	stucco	english	1	3.514871260737329e-08	0
weak	wik	adjective	weak	english	0	7.90846092591023e-08	0
cappuccino	kæpʊtʃinoʊ	noun	cappuccino	english	1	1.0	1
clean	klin	adjective	clean	english	0	0.744431878723925	1
espresso	ɛsprɛsoʊ	noun	espresso	english	1	3.9542302491786933e-08	0
dream	drim	verb	dream	english	0	7.029743383501193e-08	0
bravo	brɑvoʊ	adverb	bravo	english	1	3.16338559877569e-07	0
build	bɪld	verb	build	english	0	1.5816920094394493e-08	0
nirvana	nɪrvɑnə	noun	nirvana	english	1	4.866744408526158e-09	0
grow	groʊ	verb	grow	english	0	2.108923865030416e-07	0
bungalow	bʌŋgəloʊ	noun	bungalow	english	1	1.054461340019402e-08	0
plant	plænt	noun	plant	english	0	6.083430389861254e-09	0
jungle	dʒʌŋgəl	noun	jungle	english	1	5.102232110405992e-09	0
harvest	hɑrvəst	noun	harvest	english	0	5.272306626043962e-09	0
pajamas	pədʒɑməz	noun	pajamas	english	1	1.1099592562893198e-08	0
cook	kʊk	verb	cook	english	0	1.2430060743464736e-21	0
shampoo	ʃæmpu	noun	shampoo	english	1	2.2595598911710706e-08	0
bake	beɪk	verb	bake	english	0	2.108923793593922e-07	0
thug	θʌg	noun	thug	english	1	0.0	0
draw	drɔ	verb	draw	english	0	9.782859084773112e-22	0
avatar	ævətɑr	noun	avatar	english	1	5.018302760415141e-22	0
paint	peɪnt	verb	paint	english	0	1.6222482170792676e-08	0
guru	guru	noun	guru	english	1	2.196074177941336e-22	0
play	pleɪ	verb	play	english	0	2.6361533993213968e-08	0
voodoo	vudu	noun	voodoo	english	1	2.215441299839451e-08	0
study	stʌdi	verb	study	english	0	1.0544614960983792e-07	0
marimba	mərɪmbə	noun	marimba	english	1	1.7254821347559278e-08	0
teach	titʃ	verb	teach	english	0	0.9102202102948913	1
mojo	moʊdʒoʊ	noun	mojo	english	1	1.0	1
help	hɛlp	verb	help	english	0	6.782080986478607e-23	0
banjo	bændʒoʊ	noun	banjo	english	1	1.977113692682296e-07	0
ask	æsk	verb	ask	english	0	8.529944587570473e-23	0
tundra	tʌndrə	noun	tundra	english	1	2.5307057355172086e-08	0
answer	ænsər	verb	answer	english	0	9.490152186232411e-08	0
anorak	ænəræk	noun	anorak	english	1	1.471341288114956e-08	0
call	kɔl	verb	call	english	0	3.1036888036953607e-22	0
toboggan	təbɑgən	noun	toboggan	english	1	3.5148709231146155e-08	0
name	neɪm	noun	name	english	0	0.8936780825028868	1
boomerang	buməræŋ	noun	boomerang	english	1	1.79059466544228e-08	0
listen	lɪsən	verb	listen	english	0	7.3001183300287e-08	0
kangaroo	kæŋgəru	noun	kangaroo	english	1	2.1816440457092065e-08	0
animal	ænəməl	noun	animal	english	1	3.2951914898552776e-09	0
artist	ɑrtɪst	noun	artist	english	1	2.8758037498536958e-08	0
bank	bæŋk	noun	bank	english	0	4.246748605921833e-22	0
capital	kæpɪtəl	noun	capital	english	1	2.636153458361046e-08	0
center	sɛntər	noun	center	english	1	2.1089225405715295e-08	0
cinema	sɪnəmə	noun	cinema	english	1	1.109959280294336e-08	0
city	sɪti	noun	city	english	1	0.7607063074941594	1
color	kʌlər	noun	color	english	1	9.885574528083683e-09	0
comedy	kɑmədi	noun	comedy	english	1	1.2911771240318924e-08	0
culture	kʌltʃər	noun	culture	english	1	1.265353926465223e-07	0
doctor	dɑktər	noun	doctor	english	1	3.954229583571075e-08	0
drama	drɑmə	noun	drama	english	1	7.029741867789152e-09	0
economy	ikɑnəmi	noun	economy	english	1	4.519119961557486e-09	0
emotion	imoʊʃən	noun	emotion	english	1	1.0	1
energy	ɛnərdʒi	noun	energy	english	1	2.8758034230647633e-08	0
example	ɪɡzæmpəl	noun	example	english	1	4.274843016370483e-09	0
family	fæməli	noun	family	english	1	3.954229970529988e-09	0
festival	fɛstəvəl	noun	festival	english	1	1.3753843115245387e-08	0
form	fɔrm	noun	form	english	1	2.108922459473166e-08	0
function	fʌŋkʃən	noun	function	english	1	2.7507687004839e-08	0
hospital	hɑspɪtəl	noun	hospital	english	1	1.0723335428629974e-08	0
idea	aɪdiə	noun	idea	english	1	1.0	1
industry	ɪndəstri	noun	industry	english	1	5.2723050332666517e-08	0
information	ɪnfɔrmeɪʃən	noun	information	english	1	7.592122026673118e-08	0
instrument	ɪnstrəmənt	noun	instrument	english	1	1.9288926953263635e-08	0
intelligence	ɪntɛlədʒəns	noun	intelligence	english	1	1.1297799676459421e-08	0
internet	ɪntərnɛt	noun	internet	english	0	2.1089226038756277e-08	0
interest	ɪntrəst	noun	interest	english	1	2.692241821818534e-08	0
international	ɪntərnæʃənəl	noun	international	english	1	1.8792379963846856e-08	0
justice	dʒʌstɪs	noun	justice	english	1	6.326768240256487e-08	0
language	læŋɡwɪdʒ	noun	language	english	1	1.3180766414155893e-08	0
logic	lɑdʒɪk	noun	logic	english	1	3.3298778806293926e-08	0
manual	mænjuəl	noun	manual	english	1	1.79059466211304e-08	0
map	mæp	noun	map	english	0	2.8758036905839196e-08	0
material	mətɪriəl	noun	material	english	1	7.1087280221933165e-09	0
media	midiə	noun	media	english	1	1.0	1
memory	mɛməri	noun	memory	english	1	1.6222481656906396e-08	0
metal	mɛtəl	noun	metal	english	1	4.866744444128396e-09	0
method	mɛθəd	noun	method	english	1	3.5148709937590705e-08	0
minute	mɪnɪt	noun	minute	english	1	9.49015447818738e-08	0
modern	mɑdərn	noun	modern	english	1	1.9172023207996152e-08	0
moment	moʊmənt	noun	moment	english	1	1.4600234053027942e-08	0
music	mjuzɪk	noun	music	english	1	6.326768155213901e-08	0
nation	neɪʃən	noun	nation	english	1	0.7692613521018073	1
natural	nætʃərəl	noun	natural	english	1	2.3432474598317472e-08	0
number	nʌmbər	noun	number	english	1	3.012746439288723e-08	0
object	ɑbdʒɛkt	noun	object	english	1	1.4379017613160352e-08	0
office	ɔfɪs	noun	office	english	1	2.875803724573421e-08	0
opinion	əpɪnjən	noun	opinion	english	1	8.435691607012021e-08	0
organization	ɔrɡənəzeɪʃən	noun	organization	english	1	5.149695297464182e-08	0
paper	peɪpər	noun	paper	english	1	3.3298778037889466e-08	0
person	pɜrsən	noun	person	english	1	1.2653588863799264e-06	0
photo	foʊtoʊ	noun	photo	english	1	1.0	1
police	pəlis	noun	police	english	1	1.240542754588678e-08	0
politics	pɑlətɪks	noun	politics	english	1	1.4379017954617523e-08	0
population	pɑpjəleɪʃən	noun	population	english	1	2.8244501719100772e-08	0
president	prɛzɪdənt	noun	president	english	1	2.0408929318395143e-08	0
problem	prɑbləm	noun	problem	english	1	1.3753843044469941e-08	0
product	prɑdəkt	noun	product	english	1	1.4379017718135627e-08	0
program	proʊɡræm	noun	program	english	1	2.7114720757093584e-08	0
radio	reɪdioʊ	noun	radio	english	1	1.0	1
region	ridʒən	noun	region	english	1	1.4059491726505343e-07	0
religion	rɪlɪdʒən	noun	religion	english	1	2.942682849023612e-08	0
school	skul	noun	school	english	1	1.8608141172458756e-08	0
science	saɪəns	noun	science	english	1	5.272307027843013e-08	0
situation	sɪtʃuəʃən	noun	situation	english	1	4.7450850856010225e-07	0
system	sɪstəm	noun	system	english	1	1.1503219315777798e-07	0
telephone	tɛləfoʊn	noun	telephone	english	1	2.2199186487195255e-08	0
television	tɛləvɪʒən	noun	television	english	1	8.549686173772956e-09	0
tourist	tʊrɪst	noun	tourist	english	1	4.3137059168421404e-08	0
university	junəvɜrsəti	noun	university	english	1	8.435693647367955e-08	0
vision	vɪʒən	noun	vision	english	1	1.860814072950461e-08	0
about	əbaʊt	function	about	english	0	1.3180766801159567e-08	0
after	æftər	function	after	english	0	6.326767137099157e-08	0
again	əɡeɪn	adverb	again	english	0	2.372539624155856e-07	0
against	əɡeɪnst	function	against	english	0	9.038241780975342e-08	0
all	ɔl	function	all	english	0	2.416420019664949e-22	0
almost	ɔlmoʊst	adverb	almost	english	0	9.733492942910091e-08	0
alone	əloʊn	adjective	alone	english	0	2.433372498728763e-08	0
along	əlɔŋ	function	along	english	0	1.8126008588734378e-22	0
already	ɔlrɛdi	adverb	already	english	0	3.012746728161253e-08	0
also	ɔlsoʊ	adverb	also	english	0	4.2178456848043784e-08	0
although	ɔlðoʊ	function	although	english	0	2.2595600669275206e-08	0
among	əmʌŋ	function	among	english	0	1.99464268907237e-22	0
and	ænd	function	and	english	0	0.04752697464833014	0
another	ənʌðər	function	another	english	0	5.2723061905591714e-08	0
any	ɛni	function	any	english	0	7.908458061418852e-08	0
around	əraʊnd	function	around	english	0	3.796058800034066e-08	0
as	æz	function	as	english	0	1.6223419875244012e-21	0
at	æt	function	at	english	0	1.3427835843387396e-22	0
away	əweɪ	function	away	english	0	6.326768490412833e-08	0
back	bæk	noun	back	english	0	8.86174392811865e-22	0
be	bi	verb	be	english	0	0.9391316477118574	1
become	bɪkʌm	verb	become	english	0	1.1297799980080939e-08	0
before	bɪfɔr	function	before	english	0	3.514870991378552e-08	0
begin	bɪɡɪn	verb	begin	english	0	1.437901764629935e-08	0
behind	bɪhaɪnd	function	behind	english	0	5.9313406436443844e-08	0
believe	bɪliv	verb	believe	english	0	4.519120316474488e-08	0
below	bɪloʊ	function	below	english	0	9.490155183645773e-08	0
between	bɪtwin	function	between	english	0	8.627413072678622e-08	0
beyond	bɪjɑnd	function	beyond	english	0	9.038234681136907e-09	0
black	blæk	adjective	black	english	0	1.774966648805089e-22	0
blood	blʌd	noun	blood	english	0	1.1993588406797234e-21	0
blow	bloʊ	verb	blow	english	0	7.908461586737316e-08	0
blue	blu	adjective	blue	english	0	3.3231618081724465e-08	0
body	bɑdi	noun	body	english	0	2.108922708016243e-08	0
both	boʊθ	function	both	english	0	3.1633866387919956e-07	0
break	breɪk	verb	break	english	0	0.7285811243895534	1
bring	brɪŋ	verb	bring	english	0	1.0544613157259153e-08	0
brown	braʊn	adjective	brown	english	0	2.5307072519068804e-08	0
burn	bɜrn	verb	burn	english	0	1.2653536645215314e-07	0
but	bʌt	function	but	english	0	1.37972159399225e-22	0
buy	baɪ	verb	buy	english	0	0.4837949605691228	0
by	baɪ	function	by	english	0	0.4837949605691228	0
can	kæn	verb	can	english	0	0.28955025301531717	0
catch	kætʃ	verb	catch	english	0	5.751607909030163e-08	0
clear	klɪr	adjective	clear	english	0	1.3753843536440567e-08	0
climb	klaɪm	verb	climb	english	0	0.8583989792610677	1
come	kʌm	verb	come	english	0	3.275527112971839e-22	0
cool	kul	adjective	cool	english	0	1.5816923400503643e-07	0
count	kaʊnt	verb	count	english	0	5.648899972641654e-09	0
cover	kʌvər	verb	cover	english	0	1.3180765892212974e-08	0
cut	kʌt	verb	cut	english	0	4.525802829366238e-22	0
dark	dɑrk	adjective	dark	english	0	9.680261169068264e-22	0
dead	dɛd	adjective	dead	english	0	3.768132022596955e-22	0
deep	dip	adjective	deep	english	0	1.0544615275696286e-07	0
dig	dɪɡ	verb	dig	english	0	3.163383952424932e-08	0
do	du	verb	do	english	0	1.8459745261697253e-22	0
down	daʊn	function	down	english	0	1.757435580725916e-08	0
drink	drɪŋk	verb	drink	english	0	9.078737422477357e-23	0
drive	draɪv	verb	drive	english	0	1.3180766804959228e-08	0
drop	drɑp	verb	drop	english	0	2.6361531877997048e-08	0
dry	draɪ	adjective	dry	english	0	1.7574355875901256e-08	0
each	itʃ	function	each	english	0	0.9299037653609371	1
early	ɜrli	adverb	early	english	0	1.0544614533981555e-07	0
east	ist	noun	east	english	0	0.8720731835065751	1
edge	ɛdʒ	function	edge	english	0	3.954229856127051e-08	0
end	ɛnd	noun	end	english	0	0.048742490173192835	0
face	feɪs	noun	face	english	0	6.326778482714357e-07	0
fall	fɔl	verb	fall	english	0	2.1927157027548882e-08	0
far	fɑr	adjective	far	english	0	5.8043955662466865e-22	0
fast	fæst	adjective	fast	english	0	2.2595600085594543e-08	0
fat	fæt	adjective	fat	english	0	1.3287551644247223e-22	0
fear	fɪr	noun	fear	english	0	1.733860720057905e-22	0
feed	fid	verb	feed	english	0	6.326768730272687e-08	0
feel	fil	verb	feel	english	0	0.8330287642741182	1
few	fju	adverb	few	english	0	1.054461362363386e-07	0
fight	faɪt	verb	fight	english	0	1.5816926720980186e-07	0
fill	fɪl	verb	fill	english	0	3.514871268769328e-08	0
find	faɪnd	verb	find	english	0	2.372532585644721e-07	0
first	fɜrst	adjective	first	english	0	4.7450814168365756e-07	0
five	faɪv	adjective	five	english	0	3.16338411710081e-08	0
fly	flaɪ	verb	fly	english	0	1.5816927022134955e-07	0
follow	fɑloʊ	verb	follow	english	0	1.898031602495754e-07	0
food	fud	noun	food	english	0	0.8991144725661874	1
for	fɔr	function	for	english	0	3.954229508472554e-08	0
four	fɔr	adjective	four	english	0	3.954229508472554e-08	0
free	fri	adjective	free	english	0	5.272306999771333e-08	0
from	frʌm	function	from	english	0	5.785612180087049e-22	0
full	fʊl	adjective	full	english	0	1.5816924094507478e-07	0
get	ɡɛt	verb	get	english	0	8.480390553562436e-23	0
go	ɡoʊ	verb	go	english	0	5.272307125794222e-08	0
god	ɡɑd	noun	god	english	0	5.318215143079357e-22	0
gold	ɡoʊld	function	gold	english	0	3.95423024514097e-08	0
good	ɡʊd	adjective	good	english	0	1.5816924032319205e-07	0
green	ɡrin	adjective	green	english	0	1.2653539643246092e-07	0
hang	hæŋ	verb	hang	english	0	5.217551188832902e-22	0
have	hæv	verb	have	english	0	1.069124903096394e-21	0
he	hi	function	he	english	0	0.0	0
head	hɛd	noun	head	english	0	3.0417626449383494e-22	0
hear	hɪə	verb	hear	english	0	5.237269307072797e-22	0
heavy	hɛvi	adjective	heavy	english	0	6.988158439585075e-21	0
here	hɪə	function	here	english	0	5.237269307072797e-22	0
high	haɪ	adjective	high	english	0	6.326768689060441e-08	0
hold	hoʊld	verb	hold	english	0	9.490155241579948e-08	0
home	hoʊm	noun	home	english	0	1.581692666844697e-07	0
hope	hoʊp	noun	hope	english	0	2.1089238620474028e-07	0
horse	hɔrs	noun	horse	english	0	6.326770360989841e-07	0
how	haʊ	function	how	english	0	1.0092187575334066e-21	0
hunt	hʌnt	verb	hunt	english	0	3.8220704574305226e-23	0
i	aɪ	function	i	english	0	0.8259654249551881	1
if	ɪf	function	if	english	0	0.8423457865480145	1
in	ɪn	function	in	english	0	0.09246751299041782	0
into	ɪntu	function	into	english	0	1.7574355801130018e-08	0
it	ɪt	function	it	english	0	0.7411526883401958	1
keep	kip	verb	keep	english	0	1.0544614137785053e-07	0
kill	kɪl	verb	kill	english	0	0.7045255371379814	1
kind	kaɪnd	adjective	kind	english	0	2.3725325856445764e-07	0
king	kɪŋ	noun	king	english	0	3.5148712152318865e-08	0
know	noʊ	verb	know	english	0	0.8544972140761876	1
land	lænd	noun	land	english	0	5.751600459399683e-08	0
large	lɑrdʒ	adjective	large	english	0	7.71557049441151e-09	0
last	læst	adjective	last	english	0	1.581691998782452e-08	0
late	leɪt	adjective	late	english	0	9.038242100637645e-08	0
laugh	læf	verb	laugh	english	0	2.3069758963724014e-22	0
