word	ipa	pos	concept	language	predicted_proba	comparability_score	composite_score	basic_prediction	scaled_prediction	true_label
décor	deɪkɔr	noun	décor	english	0.36	1.0	0.52	0	1	1
arm	ɑrm	noun	arm	english	0.14	1.0	0.36	0	0	0
ensemble	ɑnsɑmbəl	noun	ensemble	english	0.69	1.0	0.77	1	1	1
leg	lɛɡ	noun	leg	english	0.14	1.0	0.36	0	0	0
façade	fəsɑd	noun	façade	english	0.6	1.0	0.7	1	1	1
heart	hɑrt	noun	heart	english	0.13	1.0	0.35	0	0	0
genre	ʒɑnrə	noun	genre	english	0.59	1.0	0.69	1	1	1
bone	boʊn	noun	bone	english	0.03	1.0	0.27	0	0	0
liaison	lieɪzɒn	noun	liaison	english	0.45	1.0	0.58	1	1	1
door	dɔr	noun	door	english	0.67	1.0	0.75	1	1	0
matinée	mætɪneɪ	noun	matinée	english	0.44	1.0	0.58	1	1	1
window	wɪndoʊ	noun	window	english	0.42	1.0	0.56	1	1	0
naïve	nɑiv	adjective	naïve	english	0.09	1.0	0.31	0	0	1
wall	wɔl	noun	wall	english	0.08	1.0	0.31	0	0	0
résumé	rɛzʊmeɪ	noun	résumé	english	0.69	1.0	0.77	1	1	1
floor	flɔr	noun	floor	english	0.11	1.0	0.33	0	0	0
silhouette	sɪluɛt	noun	silhouette	english	0.47	1.0	0.6	1	1	1
roof	ruf	noun	roof	english	0.95	1.0	0.96	1	1	0
souvenir	suvənɪr	noun	souvenir	english	0.68	1.0	0.76	1	1	1
bed	bɛd	noun	bed	english	0.05	1.0	0.29	0	0	0
doppelganger	dɒpəlɡæŋər	noun	doppelganger	english	1.0	1.0	1.0	1	1	1
mother	mʌðər	noun	mother	english	0.24	1.0	0.43	0	0	0
wanderlust	wɑndərlʌst	noun	wanderlust	english	1.0	1.0	1.0	1	1	1
father	fɑðər	noun	father	english	0.22	1.0	0.41	0	0	0
angst	æŋst	noun	angst	english	0.13	1.0	0.35	0	0	1
sister	sɪstər	noun	sister	english	0.37	1.0	0.53	0	1	0
blitz	blɪts	noun	blitz	english	0.37	1.0	0.53	0	1	1
brother	brʌðər	noun	brother	english	0.36	1.0	0.52	0	1	0
delicatessen	dɛlɪkətɛsən	noun	delicatessen	english	1.0	1.0	1.0	1	1	1
child	tʃaɪld	noun	child	english	0.48	1.0	0.61	1	1	0
ersatz	ɛrzɑts	noun	ersatz	english	0.69	1.0	0.77	1	1	1
friend	frɛnd	noun	friend	english	0.2	1.0	0.4	0	0	0
fest	fɛst	noun	fest	english	0.05	1.0	0.29	0	0	1
teacher	titʃər	noun	teacher	english	0.45	1.0	0.59	1	1	0
gesundheit	gəzʊntaɪt	noun	gesundheit	english	1.0	1.0	1.0	1	1	1
student	stjudənt	noun	student	english	0.59	1.0	0.7	1	1	1
hinterland	hɪntərlænd	noun	hinterland	english	1.0	1.0	1.0	1	1	1
morning	mɔrnɪŋ	noun	morning	english	0.66	1.0	0.75	1	1	0
kaput	kæpʊt	noun	kaput	english	0.3	0.32	0.31	0	1	1
night	naɪt	noun	night	english	0.11	1.0	0.33	0	0	0
leitmotif	laɪtmoʊtif	noun	leitmotif	english	1.0	0.4	0.85	1	1	1
day	deɪ	noun	day	english	0.07	1.0	0.3	0	0	0
poltergeist	poʊltərgaɪst	noun	poltergeist	english	1.0	0.37	0.84	1	1	1
year	jɪər	noun	year	english	0.1	1.0	0.33	0	0	0
rucksack	rʊksæk	noun	rucksack	english	0.54	1.0	0.65	1	1	1
eat	it	verb	eat	english	0.02	1.0	0.26	0	0	0
spiel	ʃpil	noun	spiel	english	0.15	1.0	0.36	0	0	1
sleep	slip	verb	sleep	english	0.02	1.0	0.27	0	0	0
uber	ubər	noun	uber	english	0.19	1.0	0.39	0	0	1
jump	dʒʌmp	verb	jump	english	0.03	1.0	0.27	0	0	0
verboten	vərboʊtən	verb	verboten	english	0.14	1.0	0.36	0	0	1
sit	sɪt	verb	sit	english	0.01	1.0	0.26	0	0	0
wunderkind	vʊndərkɪnd	noun	wunderkind	english	1.0	1.0	1.0	1	1	1
stand	stænd	verb	stand	english	0.02	1.0	0.27	0	0	0
sugar	ʃʊgər	noun	sugar	english	0.55	1.0	0.67	1	1	1
open	oʊpən	verb	open	english	0.02	1.0	0.27	0	0	0
cotton	kɒtən	noun	cotton	english	0.26	1.0	0.44	0	1	1
close	kloʊs	verb	close	english	0.02	1.0	0.27	0	0	0
magazine	mægəzin	noun	magazine	english	0.55	1.0	0.66	1	1	1
give	gɪv	verb	give	english	0.02	1.0	0.27	0	0	0
sofa	soʊfə	noun	sofa	english	0.3	0.43	0.33	0	1	1
take	teɪk	verb	take	english	0.02	1.0	0.26	0	0	0
alcohol	ælkəhɒl	noun	alcohol	english	0.64	1.0	0.73	1	1	1
make	meɪk	verb	make	english	0.02	1.0	0.26	0	0	0
giraffe	dʒəræf	noun	giraffe	english	0.44	1.0	0.58	1	1	0
read	rid	verb	read	english	0.02	1.0	0.26	0	0	0
hazard	hæzərd	noun	hazard	english	0.55	1.0	0.66	1	1	1
write	raɪt	verb	write	english	0.03	1.0	0.27	0	0	0
jar	dʒɑr	noun	jar	english	0.11	1.0	0.33	0	0	1
sing	sɪŋ	verb	sing	english	0.02	1.0	0.27	0	0	0
lemon	lɛmən	noun	lemon	english	0.27	1.0	0.45	0	1	1
dance	dæns	verb	dance	english	0.02	1.0	0.27	0	0	0
mattress	mætrəs	noun	mattress	english	0.66	1.0	0.74	1	1	1
work	wɜrk	verb	work	english	0.03	1.0	0.27	0	0	0
tariff	tærɪf	noun	tariff	english	0.51	1.0	0.63	1	1	1
learn	lɜrn	verb	learn	english	0.03	1.0	0.27	0	0	0
macho	mɑtʃoʊ	noun	macho	english	0.43	1.0	0.57	1	1	1
happy	hæpi	adjective	happy	english	0.03	1.0	0.28	0	0	0
fiesta	fiɛstə	noun	fiesta	english	0.52	1.0	0.64	1	1	1
sad	sæd	adjective	sad	english	0.07	1.0	0.3	0	0	0
siesta	siɛstə	noun	siesta	english	0.6	1.0	0.7	1	1	1
big	bɪg	adjective	big	english	0.12	1.0	0.34	0	0	0
plaza	plɑzə	noun	plaza	english	0.53	1.0	0.65	1	1	1
small	smɔl	adjective	small	english	0.06	1.0	0.3	0	0	0
patio	pɑtioʊ	noun	patio	english	0.46	0.41	0.45	1	1	1
hot	hɑt	adjective	hot	english	0.03	1.0	0.27	0	0	0
guerrilla	gərɪlə	noun	guerrilla	english	0.41	1.0	0.56	1	1	1
cold	koʊld	adjective	cold	english	0.02	1.0	0.27	0	0	0
tornado	tɔrneɪdoʊ	noun	tornado	english	1.0	0.26	0.81	1	1	1
new	nu	adjective	new	english	0.01	1.0	0.26	0	0	0
canyon	kænjən	noun	canyon	english	0.52	1.0	0.64	1	1	1
old	oʊld	adjective	old	english	0.01	1.0	0.26	0	0	0
bonanza	bənænzə	noun	bonanza	english	0.56	1.0	0.67	1	1	1
quickly	kwɪkli	adverb	quickly	english	0.03	1.0	0.28	0	0	0
burrito	bəritoʊ	noun	burrito	english	0.6	1.0	0.7	1	1	1
slowly	sloʊli	adverb	slowly	english	0.03	1.0	0.27	0	0	0
quesadilla	keɪsədijə	noun	quesadilla	english	1.0	1.0	1.0	1	1	1
always	ɔlweɪz	adverb	always	english	0.07	1.0	0.3	0	0	0
taco	tɑkoʊ	noun	taco	english	0.22	1.0	0.42	0	0	1
never	nɛvər	adverb	never	english	0.02	1.0	0.27	0	0	0
nacho	nɑtʃoʊ	noun	nacho	english	0.49	1.0	0.62	1	1	1
banana	bənænə	noun	banana	english	0.63	0.52	0.61	1	1	1
poncho	pɑntʃoʊ	noun	poncho	english	0.61	1.0	0.71	1	1	1
grass	græs	noun	grass	english	0.22	1.0	0.41	0	0	0
vigilante	vɪdʒɪlænti	noun	vigilante	english	1.0	1.0	1.0	1	1	1
flower	flaʊər	noun	flower	english	0.37	1.0	0.53	0	1	0
fresco	frɛskoʊ	noun	fresco	english	0.53	1.0	0.65	1	1	1
mountain	maʊntən	noun	mountain	english	0.65	1.0	0.73	1	1	1
studio	studioʊ	noun	studio	english	0.63	0.69	0.64	1	1	1
love	lʌv	verb	love	english	0.05	1.0	0.29	0	0	0
volcano	vɑlkeɪnoʊ	noun	volcano	english	1.0	1.0	1.0	1	1	1
think	θɪŋk	verb	think	english	0.02	1.0	0.27	0	0	0
inferno	ɪnfɜrnoʊ	noun	inferno	english	0.75	1.0	0.81	1	1	1
strong	strɔŋ	adjective	strong	english	0.08	1.0	0.31	0	0	0
stucco	stʌkoʊ	noun	stucco	english	0.41	1.0	0.56	1	1	1
weak	wik	adjective	weak	english	0.03	1.0	0.27	0	0	0
cappuccino	kæpʊtʃinoʊ	noun	cappuccino	english	1.0	1.0	1.0	1	1	1
clean	klin	adjective	clean	english	0.03	1.0	0.27	0	0	0
espresso	ɛsprɛsoʊ	noun	espresso	english	0.56	1.0	0.67	1	1	1
dream	drim	verb	dream	english	0.02	1.0	0.27	0	0	0
bravo	brɑvoʊ	adverb	bravo	english	0.03	0.22	0.07	0	0	1
build	bɪld	verb	build	english	0.01	1.0	0.26	0	0	0
nirvana	nɪrvɑnə	noun	nirvana	english	0.65	0.27	0.56	1	1	1
grow	groʊ	verb	grow	english	0.02	1.0	0.27	0	0	0
bungalow	bʌŋgəloʊ	noun	bungalow	english	0.61	1.0	0.71	1	1	1
plant	plænt	noun	plant	english	0.34	1.0	0.5	0	1	0
jungle	dʒʌŋgəl	noun	jungle	english	0.68	1.0	0.76	1	1	1
harvest	hɑrvəst	noun	harvest	english	0.49	1.0	0.62	1	1	0
pajamas	pədʒɑməz	noun	pajamas	english	0.89	1.0	0.91	1	1	1
cook	kʊk	verb	cook	english	0.03	1.0	0.27	0	0	0
shampoo	ʃæmpu	noun	shampoo	english	0.51	1.0	0.63	1	1	1
bake	beɪk	verb	bake	english	0.01	1.0	0.26	0	0	0
thug	θʌg	noun	thug	english	0.64	1.0	0.73	1	1	1
draw	drɔ	verb	draw	english	0.03	1.0	0.27	0	0	0
avatar	ævətɑr	noun	avatar	english	0.47	0.17	0.4	1	1	1
paint	peɪnt	verb	paint	english	0.03	1.0	0.27	0	0	0
guru	guru	noun	guru	english	0.61	0.36	0.55	1	1	1
play	pleɪ	verb	play	english	0.02	1.0	0.26	0	0	0
voodoo	vudu	noun	voodoo	english	0.84	1.0	0.88	1	1	1
study	stʌdi	verb	study	english	0.03	1.0	0.28	0	0	0
marimba	mərɪmbə	noun	marimba	english	0.64	0.23	0.54	1	1	1
teach	titʃ	verb	teach	english	0.02	1.0	0.27	0	0	0
mojo	moʊdʒoʊ	noun	mojo	english	0.61	1.0	0.71	1	1	1
help	hɛlp	verb	help	english	0.04	1.0	0.28	0	0	0
banjo	bændʒoʊ	noun	banjo	english	0.62	1.0	0.71	1	1	1
ask	æsk	verb	ask	english	0.02	1.0	0.27	0	0	0
tundra	tʌndrə	noun	tundra	english	0.63	0.3	0.55	1	1	1
answer	ænsər	verb	answer	english	0.02	1.0	0.27	0	0	0
anorak	ænəræk	noun	anorak	english	0.41	0.23	0.37	1	1	1
call	kɔl	verb	call	english	0.02	1.0	0.26	0	0	0
toboggan	təbɑgən	noun	toboggan	english	0.55	1.0	0.66	1	1	1
name	neɪm	noun	name	english	0.46	1.0	0.59	1	1	0
boomerang	buməræŋ	noun	boomerang	english	0.69	1.0	0.77	1	1	1
listen	lɪsən	verb	listen	english	0.03	1.0	0.27	0	0	0
kangaroo	kæŋgəru	noun	kangaroo	english	0.7	1.0	0.77	1	1	1
animal	ænəməl	noun	animal	english	0.61	0.33	0.54	1	1	1
artist	ɑrtɪst	noun	artist	english	0.62	1.0	0.72	1	1	1
bank	bæŋk	noun	bank	english	0.09	1.0	0.32	0	0	0
capital	kæpɪtəl	noun	capital	english	0.65	1.0	0.74	1	1	1
center	sɛntər	noun	center	english	0.39	1.0	0.54	0	1	1
cinema	sɪnəmə	noun	cinema	english	0.51	1.0	0.63	1	1	1
city	sɪti	noun	city	english	0.1	1.0	0.33	0	0	1
color	kʌlər	noun	color	english	0.33	1.0	0.5	0	1	1
comedy	kɑmədi	noun	comedy	english	0.64	1.0	0.73	1	1	1
culture	kʌltʃər	noun	culture	english	0.68	1.0	0.76	1	1	1
doctor	dɑktər	noun	doctor	english	0.46	1.0	0.59	1	1	1
drama	drɑmə	noun	drama	english	0.36	1.0	0.52	0	1	1
economy	ikɑnəmi	noun	economy	english	0.48	1.0	0.61	1	1	1
emotion	imoʊʃən	noun	emotion	english	0.68	1.0	0.76	1	1	1
energy	ɛnərdʒi	noun	energy	english	0.69	1.0	0.77	1	1	1
example	ɪɡzæmpəl	noun	example	english	1.0	1.0	1.0	1	1	1
family	fæməli	noun	family	english	0.43	1.0	0.57	1	1	1
festival	fɛstəvəl	noun	festival	english	0.71	0.22	0.59	1	1	1
form	fɔrm	noun	form	english	0.11	1.0	0.33	0	0	1
function	fʌŋkʃən	noun	function	english	0.5	1.0	0.63	1	1	1
hospital	hɑspɪtəl	noun	hospital	english	0.93	1.0	0.95	1	1	1
idea	aɪdiə	noun	idea	english	0.37	0.37	0.37	0	1	1
industry	ɪndəstri	noun	industry	english	0.68	1.0	0.76	1	1	1
information	ɪnfɔrmeɪʃən	noun	information	english	1.0	1.0	1.0	1	1	1
instrument	ɪnstrəmənt	noun	instrument	english	1.0	1.0	1.0	1	1	1
intelligence	ɪntɛlədʒəns	noun	intelligence	english	1.0	1.0	1.0	1	1	1
internet	ɪntərnɛt	noun	internet	english	0.69	1.0	0.77	1	1	0
interest	ɪntrəst	noun	interest	english	0.66	1.0	0.75	1	1	1
international	ɪntərnæʃənəl	noun	international	english	1.0	1.0	1.0	1	1	1
justice	dʒʌstɪs	noun	justice	english	0.41	1.0	0.56	1	1	1
language	læŋɡwɪdʒ	noun	language	english	0.77	1.0	0.83	1	1	1
logic	lɑdʒɪk	noun	logic	english	0.52	1.0	0.64	1	1	1
manual	mænjuəl	noun	manual	english	0.68	0.37	0.6	1	1	1
map	mæp	noun	map	english	0.12	1.0	0.34	0	0	0
material	mətɪriəl	noun	material	english	1.0	1.0	1.0	1	1	1
media	midiə	noun	media	english	0.34	1.0	0.5	0	1	1
memory	mɛməri	noun	memory	english	0.52	1.0	0.64	1	1	1
metal	mɛtəl	noun	metal	english	0.35	0.34	0.34	0	1	1
method	mɛθəd	noun	method	english	0.41	1.0	0.56	1	1	1
minute	mɪnɪt	noun	minute	english	0.27	1.0	0.46	0	1	1
modern	mɑdərn	noun	modern	english	0.6	1.0	0.7	1	1	1
moment	moʊmənt	noun	moment	english	0.59	1.0	0.69	1	1	1
music	mjuzɪk	noun	music	english	0.67	1.0	0.75	1	1	1
nation	neɪʃən	noun	nation	english	0.63	1.0	0.72	1	1	1
natural	nætʃərəl	noun	natural	english	0.75	1.0	0.81	1	1	1
number	nʌmbər	noun	number	english	0.65	1.0	0.73	1	1	1
object	ɑbdʒɛkt	noun	object	english	0.58	1.0	0.68	1	1	1
office	ɔfɪs	noun	office	english	0.2	1.0	0.4	0	0	1
opinion	əpɪnjən	noun	opinion	english	0.44	0.34	0.41	1	1	1
organization	ɔrɡənəzeɪʃən	noun	organization	english	1.0	1.0	1.0	1	1	1
paper	peɪpər	noun	paper	english	0.55	1.0	0.67	1	1	1
person	pɜrsən	noun	person	english	0.68	1.0	0.76	1	1	1
photo	foʊtoʊ	noun	photo	english	0.45	1.0	0.59	1	1	1
police	pəlis	noun	police	english	0.34	1.0	0.51	0	1	1
politics	pɑlətɪks	noun	politics	english	1.0	1.0	1.0	1	1	1
population	pɑpjəleɪʃən	noun	population	english	1.0	1.0	1.0	1	1	1
president	prɛzɪdənt	noun	president	english	1.0	1.0	1.0	1	1	1
problem	prɑbləm	noun	problem	english	0.52	1.0	0.64	1	1	1
product	prɑdəkt	noun	product	english	0.48	1.0	0.61	1	1	1
program	proʊɡræm	noun	program	english	0.65	1.0	0.74	1	1	1
radio	reɪdioʊ	noun	radio	english	0.65	1.0	0.74	1	1	1
region	ridʒən	noun	region	english	0.43	1.0	0.57	1	1	1
religion	rɪlɪdʒən	noun	religion	english	0.64	1.0	0.73	1	1	1
school	skul	noun	school	english	0.13	1.0	0.35	0	0	1
science	saɪəns	noun	science	english	0.66	1.0	0.75	1	1	1
situation	sɪtʃuəʃən	noun	situation	english	1.0	1.0	1.0	1	1	1
system	sɪstəm	noun	system	english	0.53	1.0	0.65	1	1	1
telephone	tɛləfoʊn	noun	telephone	english	0.65	1.0	0.74	1	1	1
television	tɛləvɪʒən	noun	television	english	1.0	1.0	1.0	1	1	1
tourist	tʊrɪst	noun	tourist	english	0.59	1.0	0.69	1	1	1
university	junəvɜrsəti	noun	university	english	1.0	1.0	1.0	1	1	1
vision	vɪʒən	noun	vision	english	0.59	1.0	0.69	1	1	1
about	əbaʊt	function	about	english	0.01	1.0	0.26	0	0	0
after	æftər	function	after	english	0.01	1.0	0.26	0	0	0
again	əɡeɪn	adverb	again	english	0.02	1.0	0.26	0	0	0
against	əɡeɪnst	function	against	english	0.01	1.0	0.26	0	0	0
all	ɔl	function	all	english	0.0	1.0	0.25	0	0	0
almost	ɔlmoʊst	adverb	almost	english	0.05	1.0	0.29	0	0	0
alone	əloʊn	adjective	alone	english	0.05	1.0	0.28	0	0	0
along	əlɔŋ	function	along	english	0.01	1.0	0.26	0	0	0
already	ɔlrɛdi	adverb	already	english	0.04	1.0	0.28	0	0	0
also	ɔlsoʊ	adverb	also	english	0.02	1.0	0.27	0	0	0
although	ɔlðoʊ	function	although	english	0.01	1.0	0.26	0	0	0
among	əmʌŋ	function	among	english	0.01	1.0	0.26	0	0	0
and	ænd	function	and	english	0.0	1.0	0.25	0	0	0
another	ənʌðər	function	another	english	0.01	1.0	0.26	0	0	0
any	ɛni	function	any	english	0.01	1.0	0.26	0	0	0
around	əraʊnd	function	around	english	0.01	1.0	0.26	0	0	0
as	æz	function	as	english	0.01	1.0	0.26	0	0	0
at	æt	function	at	english	0.01	1.0	0.26	0	0	0
away	əweɪ	function	away	english	0.01	1.0	0.26	0	0	0
back	bæk	noun	back	english	0.07	1.0	0.3	0	0	0
be	bi	verb	be	english	0.43	1.0	0.57	1	1	0
become	bɪkʌm	verb	become	english	0.03	1.0	0.27	0	0	0
before	bɪfɔr	function	before	english	0.01	1.0	0.26	0	0	0
begin	bɪɡɪn	verb	begin	english	0.03	1.0	0.28	0	0	0
behind	bɪhaɪnd	function	behind	english	0.01	1.0	0.26	0	0	0
believe	bɪliv	verb	believe	english	0.03	1.0	0.27	0	0	0
below	bɪloʊ	function	below	english	0.01	1.0	0.25	0	0	0
between	bɪtwin	function	between	english	0.01	1.0	0.26	0	0	0
beyond	bɪjɑnd	function	beyond	english	0.01	1.0	0.26	0	0	0
black	blæk	adjective	black	english	0.04	1.0	0.28	0	0	0
blood	blʌd	noun	blood	english	0.52	1.0	0.64	1	1	0
blow	bloʊ	verb	blow	english	0.01	1.0	0.26	0	0	0
blue	blu	adjective	blue	english	0.08	1.0	0.31	0	0	0
body	bɑdi	noun	body	english	0.12	1.0	0.34	0	0	0
both	boʊθ	function	both	english	0.01	1.0	0.26	0	0	0
break	breɪk	verb	break	english	0.03	1.0	0.27	0	0	0
bring	brɪŋ	verb	bring	english	0.02	1.0	0.27	0	0	0
brown	braʊn	adjective	brown	english	0.05	1.0	0.28	0	0	0
burn	bɜrn	verb	burn	english	0.02	1.0	0.26	0	0	0
but	bʌt	function	but	english	0.01	1.0	0.26	0	0	0
buy	baɪ	verb	buy	english	0.01	1.0	0.26	0	0	0
by	baɪ	function	by	english	0.01	1.0	0.26	0	0	0
can	kæn	verb	can	english	0.01	1.0	0.25	0	0	0
catch	kætʃ	verb	catch	english	0.02	1.0	0.26	0	0	0
clear	klɪr	adjective	clear	english	0.03	1.0	0.28	0	0	0
climb	klaɪm	verb	climb	english	0.04	1.0	0.28	0	0	0
come	kʌm	verb	come	english	0.02	1.0	0.26	0	0	0
cool	kul	adjective	cool	english	0.03	1.0	0.27	0	0	0
count	kaʊnt	verb	count	english	0.03	1.0	0.27	0	0	0
cover	kʌvər	verb	cover	english	0.02	1.0	0.27	0	0	0
cut	kʌt	verb	cut	english	0.02	1.0	0.26	0	0	0
dark	dɑrk	adjective	dark	english	0.07	1.0	0.3	0	0	0
dead	dɛd	adjective	dead	english	0.04	1.0	0.28	0	0	0
deep	dip	adjective	deep	english	0.03	1.0	0.27	0	0	0
dig	dɪɡ	verb	dig	english	0.04	1.0	0.28	0	0	0
do	du	verb	do	english	0.02	1.0	0.26	0	0	0
down	daʊn	function	down	english	0.01	1.0	0.26	0	0	0
drink	drɪŋk	verb	drink	english	0.03	1.0	0.27	0	0	0
drive	draɪv	verb	drive	english	0.03	1.0	0.27	0	0	0
drop	drɑp	verb	drop	english	0.02	1.0	0.27	0	0	0
dry	draɪ	adjective	dry	english	0.03	1.0	0.27	0	0	0
each	itʃ	function	each	english	0.01	1.0	0.26	0	0	0
early	ɜrli	adverb	early	english	0.02	1.0	0.27	0	0	0
east	ist	noun	east	english	0.09	1.0	0.32	0	0	0
edge	ɛdʒ	function	edge	english	0.01	1.0	0.26	0	0	0
end	ɛnd	noun	end	english	0.03	1.0	0.27	0	0	0
face	feɪs	noun	face	english	0.25	1.0	0.43	0	0	0
fall	fɔl	verb	fall	english	0.03	1.0	0.27	0	0	0
far	fɑr	adjective	far	english	0.01	1.0	0.26	0	0	0
fast	fæst	adjective	fast	english	0.03	0.33	0.1	0	0	0
fat	fæt	adjective	fat	english	0.03	1.0	0.27	0	0	0
fear	fɪr	noun	fear	english	0.04	1.0	0.28	0	0	0
feed	fid	verb	feed	english	0.01	1.0	0.26	0	0	0
feel	fil	verb	feel	english	0.01	1.0	0.26	0	0	0
few	fju	adverb	few	english	0.01	1.0	0.26	0	0	0
fight	faɪt	verb	fight	english	0.01	1.0	0.26	0	0	0
fill	fɪl	verb	fill	english	0.02	1.0	0.26	0	0	0
find	faɪnd	verb	find	english	0.01	1.0	0.26	0	0	0
first	fɜrst	adjective	first	english	0.09	1.0	0.32	0	0	0
five	faɪv	adjective	five	english	0.03	1.0	0.27	0	0	0
fly	flaɪ	verb	fly	english	0.02	1.0	0.26	0	0	0
follow	fɑloʊ	verb	follow	english	0.02	1.0	0.27	0	0	0
